,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
566,1455,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Die Mobiliar', 'start_date': 'October 2022', 'end_date': 'Current', 'role': 'Procurement System Specialist', 'duration': '2 years, 5 months', 'duration_months': 29}, {'institution': 'SXT Dienstleistungen Gmbh and Co Kg', 'start_date': 'July 2018', 'end_date': 'August 2020', 'role': 'Team Supervisor Damage', 'duration': '2 years, 1 months', 'duration_months': 25}, {'institution': 'Hotel Yatchthafen Residenz Hhe Dne', 'start_date': 'July 2006', 'end_date': 'May 2018', 'role': 'Receptionist', 'duration': '11 years, 10 months', 'duration_months': 142}]","['Resolutive', 'Teamwork', 'Multitasking', 'English', 'Agenda (Meeting)', 'Quality Control', 'Fault', 'Business To Business', 'Team Management', 'Communication', 'Customer Service', 'Management', 'Reservations', 'Problem Solving', 'Communications', 'Codepen', 'Proofreading', 'Hypertext Markup Language (Html)', 'Spanish', 'Project Management', 'Mobile Phones', 'Collaboration', 'Catalan', 'Research', 'Sales', 'Outsourcing', 'Planning', 'Consumables', 'Lead Generation', 'Technical Support', 'Analytical Thinking', 'French', 'Coordinating', 'Github', 'German', 'Microsoft Office', 'Cascading Style Sheets (Css)', 'Fault Management', 'Negotiation']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4734299516908212,76,0,WomanNo
567,1457,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Kiron', 'start_date': 'January 2010', 'end_date': 'Current', 'role': 'Administrative Secretary', 'duration': '15 years, 2 months', 'duration_months': 182}]","['Resolutive', 'English', 'Spanish', 'French', 'Catalan']",Man,Yes,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4927536231884057,55,0,ManYes
568,1457,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Kiron', 'start_date': 'January 2010', 'end_date': 'Current', 'role': 'Administrative Secretary', 'duration': '15 years, 2 months', 'duration_months': 182}]","['Resolutive', 'English', 'Spanish', 'French', 'Catalan']",Man,Yes,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4347826086956521,106,0,ManYes
569,1459,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Houses I Fills', 'start_date': 'March 2006', 'end_date': 'September 2021', 'role': 'Administrative', 'duration': '15 years, 6 months', 'duration_months': 186}]","['Painting', 'Quality Control', 'French', 'Cleanliness', 'Purchasing', 'Transmission', 'Management']",Man,Yes,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.6086956521739131,9,1,ManYes
570,1459,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Houses I Fills', 'start_date': 'March 2006', 'end_date': 'September 2021', 'role': 'Administrative', 'duration': '15 years, 6 months', 'duration_months': 186}]","['Painting', 'Quality Control', 'French', 'Cleanliness', 'Purchasing', 'Transmission', 'Management']",Man,Yes,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4347826086956521,106,0,ManYes
571,1462,"[{'institution': 'Uned Distance Learning National University', 'start_date': 'September 2011', 'end_date': 'July 2016', 'degree': 'Degree In Law'}]","[{'institution': 'Vueling', 'start_date': 'January 2023', 'end_date': 'December 2023', 'role': 'Teleoperator', 'duration': '11 months', 'duration_months': 11}]","['Microsoft Excel', 'Microsoft Office', 'English', 'Spanish', 'Operating Systems', 'Draft (Boiler)', 'Research']",Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.5043478260869565,19,0,WomanNo
572,1464,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Heura', 'start_date': 'October 2022', 'end_date': 'April 2024', 'role': 'Office Manager', 'duration': '1 year, 6 months', 'duration_months': 18}, {'institution': 'Cardivinser', 'start_date': 'August 2019', 'end_date': 'March 2020', 'role': 'Office Coordinator', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Ucp Backus And Johnston Saa', 'start_date': 'December 1993', 'end_date': 'March 2008', 'role': 'Secretary Receptionist', 'duration': '14 years, 3 months', 'duration_months': 171}]","['Resolutive', 'Teamwork', 'Workplace Wellness', 'Microsoft Office', 'English', 'Agenda (Meeting)', 'Spanish', 'Social Media', 'Onboarding', 'French', 'Catalan', 'Communication', 'Coordinating']",Woman,Yes,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4596273291925465,100,0,WomanYes
573,1464,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Heura', 'start_date': 'October 2022', 'end_date': 'April 2024', 'role': 'Office Manager', 'duration': '1 year, 6 months', 'duration_months': 18}, {'institution': 'Cardivinser', 'start_date': 'August 2019', 'end_date': 'March 2020', 'role': 'Office Coordinator', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Ucp Backus And Johnston Saa', 'start_date': 'December 1993', 'end_date': 'March 2008', 'role': 'Secretary Receptionist', 'duration': '14 years, 3 months', 'duration_months': 171}]","['Resolutive', 'Teamwork', 'Workplace Wellness', 'Microsoft Office', 'English', 'Agenda (Meeting)', 'Spanish', 'Social Media', 'Onboarding', 'French', 'Catalan', 'Communication', 'Coordinating']",Woman,Yes,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4481605351170568,100,0,WomanYes
574,1465,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Hello Yachts Services Sl  Marine Industry  Yachts Agency  Barcelona', 'start_date': 'October 2022', 'end_date': 'April 2024', 'role': 'Office Manager', 'duration': '1 year, 6 months', 'duration_months': 18}, {'institution': 'Creative Planet', 'start_date': 'November 2021', 'end_date': 'September 2022', 'role': 'Wellness Manager', 'duration': '10 months', 'duration_months': 10}, {'institution': 'Dulcedor Company', 'start_date': 'April 2007', 'end_date': 'June 2021', 'role': 'Information Assistant', 'duration': '14 years, 2 months', 'duration_months': 170}]","['Communications', 'Microsoft Office', 'English', 'Troubleshooting', 'Organization', 'Spanish', 'Stocks (Inventory)', 'Customer Service', 'Administrative Support', 'Proactivity']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4347826086956521,118,0,WomanNo
575,1465,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Hello Yachts Services Sl  Marine Industry  Yachts Agency  Barcelona', 'start_date': 'October 2022', 'end_date': 'April 2024', 'role': 'Office Manager', 'duration': '1 year, 6 months', 'duration_months': 18}, {'institution': 'Creative Planet', 'start_date': 'November 2021', 'end_date': 'September 2022', 'role': 'Wellness Manager', 'duration': '10 months', 'duration_months': 10}, {'institution': 'Dulcedor Company', 'start_date': 'April 2007', 'end_date': 'June 2021', 'role': 'Information Assistant', 'duration': '14 years, 2 months', 'duration_months': 170}]","['Communications', 'Microsoft Office', 'English', 'Troubleshooting', 'Organization', 'Spanish', 'Stocks (Inventory)', 'Customer Service', 'Administrative Support', 'Proactivity']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4505928853754941,97,0,WomanNo
576,1468,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Hello Yachts Services Sl  Marine Industry  Yachts Agency  Barcelona', 'start_date': 'October 2022', 'end_date': 'April 2024', 'role': 'Office Manager', 'duration': '1 year, 6 months', 'duration_months': 18}, {'institution': 'Ucp Backus And Johnston Saa', 'start_date': 'June 2017', 'end_date': 'January 2019', 'role': 'Receptionist Assistant Manager', 'duration': '1 year, 7 months', 'duration_months': 19}, {'institution': 'Trison Worldwide', 'start_date': 'December 1994', 'end_date': 'March 2008', 'role': 'Secretary Receptionist', 'duration': '13 years, 3 months', 'duration_months': 159}]","['English', 'Portuguese', 'Accounting', 'Customer Service', 'Administrative Support', 'Communications', 'Japanese', 'Quotations', 'Catalan', 'Curiosity', 'Troubleshooting', 'Organization', 'French', 'Internet', 'Accounting Softwares', 'Proactivity', 'Adobe Photoshop', 'Microsoft Office', 'Rrss', 'Retail Sales', 'Accounts Payable']",Man,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.5217391304347826,30,0,ManNo
577,1468,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Hello Yachts Services Sl  Marine Industry  Yachts Agency  Barcelona', 'start_date': 'October 2022', 'end_date': 'April 2024', 'role': 'Office Manager', 'duration': '1 year, 6 months', 'duration_months': 18}, {'institution': 'Ucp Backus And Johnston Saa', 'start_date': 'June 2017', 'end_date': 'January 2019', 'role': 'Receptionist Assistant Manager', 'duration': '1 year, 7 months', 'duration_months': 19}, {'institution': 'Trison Worldwide', 'start_date': 'December 1994', 'end_date': 'March 2008', 'role': 'Secretary Receptionist', 'duration': '13 years, 3 months', 'duration_months': 159}]","['English', 'Portuguese', 'Accounting', 'Customer Service', 'Administrative Support', 'Communications', 'Japanese', 'Quotations', 'Catalan', 'Curiosity', 'Troubleshooting', 'Organization', 'French', 'Internet', 'Accounting Softwares', 'Proactivity', 'Adobe Photoshop', 'Microsoft Office', 'Rrss', 'Retail Sales', 'Accounts Payable']",Man,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4426877470355731,105,0,ManNo
578,1469,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Max Planck Institute For Innovation And Competition', 'start_date': 'January 2024', 'end_date': 'Current', 'role': 'Human Resources Administrator', 'duration': '1 year, 2 months', 'duration_months': 14}, {'institution': 'Open', 'start_date': 'January 2022', 'end_date': 'December 2022', 'role': 'Logistics Administration And Procurement Specialist', 'duration': '11 months', 'duration_months': 11}, {'institution': 'Kantar Shared Service Gmbh  Co Kg Formerly Tns Infratest', 'start_date': 'May 2014', 'end_date': 'March 2017', 'role': 'Hr Professional', 'duration': '2 years, 10 months', 'duration_months': 34}, {'institution': 'Dhl Loreal', 'start_date': 'August 1994', 'end_date': 'May 2007', 'role': 'Administrative Assistant', 'duration': '12 years, 9 months', 'duration_months': 153}]","['Teamwork', 'Microsoft Word', 'English', 'Writing', 'Loans', 'Insurance Policies', 'Purchasing', 'Immigration Law', 'Customer Service', 'Management', 'Communications', 'Statistics', 'Italian - Intermediate B2.', 'Immigration Issues', 'Spanish', 'Contract Of Sale', 'Process Improvement', 'Corporate Communications', 'Social Networks', 'Catalan', 'Analytics', 'Contract Drafting', 'Automation', 'Collections', 'Business Negotiation', 'Filing', 'Planning', 'Honestly', 'Punctuality', 'Dedication', 'Data Processing', 'Billing', 'Emergency Response', 'Coordinating', 'Negotiation']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4565217391304347,105,0,WomanNo
579,1469,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Max Planck Institute For Innovation And Competition', 'start_date': 'January 2024', 'end_date': 'Current', 'role': 'Human Resources Administrator', 'duration': '1 year, 2 months', 'duration_months': 14}, {'institution': 'Open', 'start_date': 'January 2022', 'end_date': 'December 2022', 'role': 'Logistics Administration And Procurement Specialist', 'duration': '11 months', 'duration_months': 11}, {'institution': 'Kantar Shared Service Gmbh  Co Kg Formerly Tns Infratest', 'start_date': 'May 2014', 'end_date': 'March 2017', 'role': 'Hr Professional', 'duration': '2 years, 10 months', 'duration_months': 34}, {'institution': 'Dhl Loreal', 'start_date': 'August 1994', 'end_date': 'May 2007', 'role': 'Administrative Assistant', 'duration': '12 years, 9 months', 'duration_months': 153}]","['Teamwork', 'Microsoft Word', 'English', 'Writing', 'Loans', 'Insurance Policies', 'Purchasing', 'Immigration Law', 'Customer Service', 'Management', 'Communications', 'Statistics', 'Italian - Intermediate B2.', 'Immigration Issues', 'Spanish', 'Contract Of Sale', 'Process Improvement', 'Corporate Communications', 'Social Networks', 'Catalan', 'Analytics', 'Contract Drafting', 'Automation', 'Collections', 'Business Negotiation', 'Filing', 'Planning', 'Honestly', 'Punctuality', 'Dedication', 'Data Processing', 'Billing', 'Emergency Response', 'Coordinating', 'Negotiation']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4450127877237851,103,0,WomanNo
580,1471,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Grupo Banco Santander', 'start_date': 'September 2022', 'end_date': 'April 2023', 'role': 'Analyst', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Gd Iberica', 'start_date': 'May 1984', 'end_date': 'June 1999', 'role': 'Graphic Arts Laborer', 'duration': '15 years, 1 months', 'duration_months': 181}]","['Resolutive', 'Teamwork', 'Software Development', 'Intelligence Quotient (Iq) Testing', 'English', 'Risk Management', 'Agenda (Meeting)', 'Purchasing', 'Team Management', 'Communication', 'Customer Service', 'Management', 'Commercial Management', 'Communications', 'Process Improvements', 'Spanish', 'Catalan', 'Commercial Banking', 'Microsoft Excel', 'Revaluation', 'Installation', 'Planning', 'Warehouse Management', 'Latin', 'Transparency (Projection)', 'System Administration', 'French', 'Proactivity', 'Swift (Programming Language)', 'Big Data', 'Microsoft Office', 'Graphic Arts', 'Operations', 'Registration']",Man,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4347826086956521,118,0,ManNo
581,1471,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Grupo Banco Santander', 'start_date': 'September 2022', 'end_date': 'April 2023', 'role': 'Analyst', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Gd Iberica', 'start_date': 'May 1984', 'end_date': 'June 1999', 'role': 'Graphic Arts Laborer', 'duration': '15 years, 1 months', 'duration_months': 181}]","['Resolutive', 'Teamwork', 'Software Development', 'Intelligence Quotient (Iq) Testing', 'English', 'Risk Management', 'Agenda (Meeting)', 'Purchasing', 'Team Management', 'Communication', 'Customer Service', 'Management', 'Commercial Management', 'Communications', 'Process Improvements', 'Spanish', 'Catalan', 'Commercial Banking', 'Microsoft Excel', 'Revaluation', 'Installation', 'Planning', 'Warehouse Management', 'Latin', 'Transparency (Projection)', 'System Administration', 'French', 'Proactivity', 'Swift (Programming Language)', 'Big Data', 'Microsoft Office', 'Graphic Arts', 'Operations', 'Registration']",Man,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4734299516908212,76,0,ManNo
582,1472,"[{'institution': 'Ies Ramon Y Cajal', 'start_date': 'January 2022', 'end_date': 'December 2022', 'degree': 'Higher Degree Training Cycle In Administration And Finances'}]","[{'institution': 'Exxonmobil', 'start_date': 'July 2006', 'end_date': 'August 2006', 'role': 'Sales Assistant', 'duration': '1 months', 'duration_months': 1}]",['Collections'],Man,No,3,[],"['Sales Assistant', 'Saleswoman', 'Commercial Advisor']",12,"['English', 'Spanish', 'Communications', 'Communication', 'Sales', 'Negotiation', 'Adaptability', 'Customer Relationship Management']",Man,No,0.6086956521739131,7,1,ManNo
583,1474,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Grupo Banco Santander', 'start_date': 'September 2022', 'end_date': 'April 2023', 'role': 'Analyst I', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Gd Iberica', 'start_date': 'May 1984', 'end_date': 'June 1999', 'role': 'Graphic Arts Laborer', 'duration': '15 years, 1 months', 'duration_months': 181}]","['Resolutive', 'Teamwork', 'Intelligence Quotient (Iq) Testing', 'English', 'Loans', 'Portuguese', 'Reconciliation', 'Accounting', 'Communication', 'Customer Service', 'Management', 'Commercial Management', 'Statistics', 'Communications', 'Spanish', 'Presentations', 'Catalan', 'Accrual Accounting', 'Commercial Banking', 'Revaluation', 'Filing', 'Italian', 'Mortgage Loans', 'French', 'Swift (Programming Language)', 'Microsoft Office', 'Amortization', 'Operations', 'Registration']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4499054820415878,113,0,WomanNo
584,1474,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Grupo Banco Santander', 'start_date': 'September 2022', 'end_date': 'April 2023', 'role': 'Analyst I', 'duration': '7 months', 'duration_months': 7}, {'institution': 'Gd Iberica', 'start_date': 'May 1984', 'end_date': 'June 1999', 'role': 'Graphic Arts Laborer', 'duration': '15 years, 1 months', 'duration_months': 181}]","['Resolutive', 'Teamwork', 'Intelligence Quotient (Iq) Testing', 'English', 'Loans', 'Portuguese', 'Reconciliation', 'Accounting', 'Communication', 'Customer Service', 'Management', 'Commercial Management', 'Statistics', 'Communications', 'Spanish', 'Presentations', 'Catalan', 'Accrual Accounting', 'Commercial Banking', 'Revaluation', 'Filing', 'Italian', 'Mortgage Loans', 'French', 'Swift (Programming Language)', 'Microsoft Office', 'Amortization', 'Operations', 'Registration']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.463768115942029,87,0,WomanNo
585,1475,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Grupo Energetico', 'start_date': 'May 2009', 'end_date': 'Current', 'role': 'Administrative Assistant', 'duration': '15 years, 10 months', 'duration_months': 190}]","['Communications', 'Teamwork', 'Statistics', 'Collections', 'Automation', 'English', 'Contract Drafting', 'Writing', 'Spanish', 'Honestly', 'Punctuality', 'Dedication', 'Business Correspondence', 'Catalan', 'Negotiation', 'Customer Service', 'Management']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4927536231884057,55,0,WomanNo
